Value,NomenCode,ExcludedFrom,TariffType,Sum_Of_Rates,Min_Rate,Max_Rate,TotalNoOfLines,Nbr_Pref_Lines,Nbr_MFN_Lines,Nbr_NA_Lines,OBS_VALUE_MEASURE,reporter_code,pull_year
8.83333301544189,H5,,Most Favoured Nation Tariff,26.5,2.5,14.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
12.5,H5,,Most Favoured Nation Tariff,12.5,12.5,12.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
20.0,H5,,Most Favoured Nation Tariff,20.0,20.0,20.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
7.44999980926514,H5,,Most Favoured Nation Tariff,14.8999996185303,0.0,14.8999996185303,4.0,0.0,2.0,2.0,SimpleAverage,840,2018
4.86666679382324,H5,,Most Favoured Nation Tariff,14.6000003814697,1.89999997615814,10.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,4.0,0.0,0.0,4.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,5.0,0.0,1.0,4.0,SimpleAverage,840,2018
13.1499996185303,H5,,Most Favoured Nation Tariff,26.2999992370605,5.0,21.2999992370605,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
14.8999996185303,H5,,Most Favoured Nation Tariff,14.8999996185303,14.8999996185303,14.8999996185303,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
20.0,H5,,Most Favoured Nation Tariff,20.0,20.0,20.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
11.3000001907349,H5,,Most Favoured Nation Tariff,11.3000001907349,11.3000001907349,11.3000001907349,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
15.6499996185303,H5,,Most Favoured Nation Tariff,31.2999992370605,11.3000001907349,20.0,3.0,0.0,2.0,1.0,SimpleAverage,840,2018
14.3666658401489,H5,,Most Favoured Nation Tariff,86.1999969482422,5.59999990463257,21.2999992370605,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
5.59999990463257,H5,,Most Favoured Nation Tariff,11.1999998092651,0.0,11.1999998092651,6.0,0.0,2.0,4.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,5.0,0.0,1.0,4.0,SimpleAverage,840,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
10.8000001907349,H5,,Most Favoured Nation Tariff,75.5999984741211,0.0,14.8999996185303,11.0,0.0,7.0,4.0,SimpleAverage,840,2018
10.9499998092651,H5,,Most Favoured Nation Tariff,21.8999996185303,7.90000009536743,14.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,4.0,0.0,0.0,4.0,SimpleAverage,840,2018
7.69999980926514,H5,,Most Favoured Nation Tariff,7.69999980926514,7.69999980926514,7.69999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
7.69999980926514,H5,,Most Favoured Nation Tariff,7.69999980926514,7.69999980926514,7.69999980926514,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
5.19999980926514,H5,,Most Favoured Nation Tariff,20.7999992370605,0.0,8.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
25.5499992370605,H5,,Most Favoured Nation Tariff,51.0999984741211,21.2999992370605,29.7999992370605,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
8.30000019073486,H5,,Most Favoured Nation Tariff,8.30000019073486,8.30000019073486,8.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.30000019073486,H5,,Most Favoured Nation Tariff,8.30000019073486,8.30000019073486,8.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
7.8125,H5,,Most Favoured Nation Tariff,62.5,0.0,29.7999992370605,11.0,0.0,8.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,4.0,0.0,1.0,3.0,SimpleAverage,840,2018
9.60000038146973,H5,,Most Favoured Nation Tariff,19.2000007629395,7.90000009536743,11.3000001907349,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.25,H5,,Most Favoured Nation Tariff,10.5,4.5,6.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.17500019073486,H5,,Most Favoured Nation Tariff,20.7000007629395,0.0,8.30000019073486,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
4.15000009536743,H5,,Most Favoured Nation Tariff,16.6000003814697,0.0,8.30000019073486,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
7.57499980926514,H5,,Most Favoured Nation Tariff,30.2999992370605,0.0,16.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
8.94444561004639,H5,,Most Favoured Nation Tariff,80.5000076293945,0.0,20.0,9.0,0.0,9.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,6.0,0.0,0.0,6.0,SimpleAverage,840,2018
0.699999988079071,H5,,Most Favoured Nation Tariff,1.39999997615814,0.0,1.39999997615814,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
29.7999992370605,H5,,Most Favoured Nation Tariff,29.7999992370605,29.7999992370605,29.7999992370605,4.0,0.0,1.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
0.800000011920929,H5,,Most Favoured Nation Tariff,0.800000011920929,0.800000011920929,0.800000011920929,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.800000011920929,H5,,Most Favoured Nation Tariff,0.800000011920929,0.800000011920929,0.800000011920929,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,0.0,3.0,SimpleAverage,840,2018
13.0,H5,,Most Favoured Nation Tariff,26.0,9.0,17.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
13.9833307266235,H5,,Most Favoured Nation Tariff,83.8999862670898,1.60000002384186,29.7999992370605,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
5.40000009536743,H5,,Most Favoured Nation Tariff,5.40000009536743,5.40000009536743,5.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.20000004768372,H5,,Most Favoured Nation Tariff,2.20000004768372,2.20000004768372,2.20000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.20000004768372,H5,,Most Favoured Nation Tariff,2.20000004768372,2.20000004768372,2.20000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.10000002384186,H5,,Most Favoured Nation Tariff,2.20000004768372,0.0,2.20000004768372,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
11.1999998092651,H5,,Most Favoured Nation Tariff,11.1999998092651,11.1999998092651,11.1999998092651,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.75,H5,,Most Favoured Nation Tariff,13.5,4.5,9.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
6.56000137329102,H5,,Most Favoured Nation Tariff,65.6000137329102,0.0,14.5,11.0,0.0,10.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
11.1999998092651,H5,,Most Favoured Nation Tariff,11.1999998092651,11.1999998092651,11.1999998092651,6.0,0.0,1.0,5.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
3.70000004768372,H5,,Most Favoured Nation Tariff,11.1000003814697,1.79999995231628,6.80000019073486,7.0,0.0,3.0,4.0,SimpleAverage,840,2018
14.0,H5,,Most Favoured Nation Tariff,14.0,14.0,14.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,6.40000009536743,0.0,6.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,6.40000009536743,0.0,6.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,4.0,0.0,1.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,5.0,0.0,2.0,3.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.89999997615814,H5,,Most Favoured Nation Tariff,1.89999997615814,1.89999997615814,1.89999997615814,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.66250002384186,H5,,Most Favoured Nation Tariff,13.3000001907349,0.0,4.80000019073486,8.0,0.0,8.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
2.79999995231628,H5,,Most Favoured Nation Tariff,2.79999995231628,2.79999995231628,2.79999995231628,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
11.1999998092651,H5,,Most Favoured Nation Tariff,11.1999998092651,11.1999998092651,11.1999998092651,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
1.10000002384186,H5,,Most Favoured Nation Tariff,1.10000002384186,1.10000002384186,1.10000002384186,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.10000002384186,H5,,Most Favoured Nation Tariff,1.10000002384186,1.10000002384186,1.10000002384186,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.10000002384186,H5,,Most Favoured Nation Tariff,1.10000002384186,1.10000002384186,1.10000002384186,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.10000002384186,H5,,Most Favoured Nation Tariff,1.10000002384186,1.10000002384186,1.10000002384186,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
7.26666641235352,H5,,Most Favoured Nation Tariff,21.7999992370605,0.0,12.8000001907349,5.0,0.0,3.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
9.0,H5,,Most Favoured Nation Tariff,9.0,9.0,9.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,0.0,2.0,SimpleAverage,840,2018
0.5,H5,,Most Favoured Nation Tariff,0.5,0.5,0.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
1.95000004768372,H5,,Most Favoured Nation Tariff,3.90000009536743,1.20000004768372,2.70000004768372,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.5,H5,,Most Favoured Nation Tariff,4.5,4.5,4.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
